text,textlocation,imagelocation,Label,Filename,damagekind,NLPscores,CVscores,LinearRegression,RandomForest,LogisticRegression,SVC,WeightedAverage,NLP,CV
#заброшенноездание #заброшенноеместо #сталк #заброшки #urbex__russia #urbex #urban3p #urbanart #urban #urbexphoto #urbanexploration #urbexphotography #urbex_russia #urbexpeople #urbexworld #urbexsupreme #abondoned #destroyedbuilding #abondedplaces #lostworld #lostplaces #abondonedbuilding,./multimodal/damaged_infrastructure/text\destroyedbuilding_2017-04-08_17-42-29.txt,./multimodal/damaged_infrastructure/images\destroyedbuilding_2017-04-08_17-42-29.jpg,0,destroyedbuilding_2017-04-08_17-42-29,damaged_infrastructure,"[0.9887717366218567, 0.006961672566831112, 0.0016307912301272154, 0.0018517576390877366, 0.0003391835489310324, 0.0004448638646863401]","[0.787813127040863, 0.010180537588894367, 0.0466708168387413, 0.0010513419983908534, 0.00043673760956153274, 0.1538475602865219]",0,0,0,0,0,0,0
#ad Get those cheeks insured!,./multimodal/non_damage/text\ad_2017-11-25_05-49-05.txt,./multimodal/non_damage/images\ad_2017-11-25_05-49-05.jpg,5,ad_2017-11-25_05-49-05,non_damage,"[0.00019788516510743648, 0.0003691267338581383, 0.00025019943132065237, 1.047493515216047e-05, 0.0002943614381365478, 0.9988779425621033]","[6.800254050176591e-05, 2.092674549203366e-06, 1.0933547855529469e-05, 8.849010191624984e-05, 0.0002510158810764551, 0.9995793700218201]",5,5,5,0,5,5,5
How they welcome syrian refugees in Macedonia .......shame on this world to see the suffering of Syrian and doing nothing to help them ..........#syria #syrians #syrie #assadcrimes #isiscrimes #refugees #syriangenocide #genocide #un #unitednations #syrianrefugees #syrianorphans,./multimodal/human_damage/text\isiscrimes_2015-08-23_21-07-26.txt,./multimodal/human_damage/images\isiscrimes_2015-08-23_21-07-26.jpg,4,isiscrimes_2015-08-23_21-07-26,human_damage,"[0.00416523776948452, 7.13794506737031e-05, 0.0022170422598719597, 0.004423512611538172, 0.9855673313140869, 0.0035554077476263046]","[7.668608859034975e-09, 1.928237480797179e-08, 4.533335373757552e-10, 4.873699221974448e-10, 0.9999998807907104, 6.024676224569703e-08]",4,4,4,0,4,4,4
Get this look on my channel!! YouTube: Cakeupchristen,./multimodal/non_damage/text\ad_2017-11-25_04-45-32.txt,./multimodal/non_damage/images\ad_2017-11-25_04-45-32.jpg,5,ad_2017-11-25_04-45-32,non_damage,"[0.0012240995420143008, 0.0007691260543651879, 0.0001718019921099767, 2.5167484636767767e-05, 0.0003734125930350274, 0.9974364638328552]","[1.0734110489352133e-08, 1.2196323950774968e-09, 6.076342762284526e-10, 5.5460152026398646e-09, 8.525319572072476e-06, 0.9999914169311523]",5,5,5,0,5,5,5
This sunrise from the other morning at work though! #gorgeous #JustDroppedSomeNature #ForrestFire #OneGoodThingAboutOvernights #toomanyhashtags #hashbrowns,./multimodal/fires/text\forrestfire_2016-02-22_01-18-02.txt,./multimodal/fires/images\forrestfire_2016-02-22_01-18-02.jpg,2,forrestfire_2016-02-22_01-18-02,fires,"[0.0012643532827496529, 0.0008785416139289737, 0.0015710690058767796, 1.6062220311141573e-05, 0.00033691225689835846, 0.9959331154823303]","[2.3773160137352534e-05, 1.7968057363759726e-05, 0.9995864033699036, 8.375589459319599e-06, 7.626944125149748e-07, 0.0003627450205385685]",5,5,5,0,5,5,2
"Time to spree, be set free. Hooked up on the hidden gems and forgot about the realisation. Comforted by the space from reality but opened them curtains and saw the sun. Them iridescent lights opened my eyes too, I  choose to close my truth cause I didn't wanna see it... #breath #PimmsBrooke #writing #inmyhead #poet 🖤",./multimodal/non_damage/text\ad_2017-11-25_09-14-19.txt,./multimodal/non_damage/images\ad_2017-11-25_09-14-19.jpg,5,ad_2017-11-25_09-14-19,non_damage,"[0.0002985791943501681, 0.0035937163047492504, 0.0005437217769213021, 2.8809630748583004e-05, 0.00018321852257940918, 0.9953519105911255]","[3.7903490010648966e-05, 0.0009044024627655745, 2.671296670087031e-06, 0.000633160350844264, 0.00013676477828994393, 0.9982851147651672]",5,5,5,0,5,5,5
Lost two more trees tonight. Wait until tomorrow to see how much damage. #crazyalbertastorms #treesfalling,./multimodal/damaged_nature/text\treesfalling_2017-08-04_05-19-34.txt,./multimodal/damaged_nature/images\treesfalling_2017-08-04_05-19-34.jpg,1,treesfalling_2017-08-04_05-19-34,damaged_nature,"[0.001549679203890264, 0.9880948662757874, 0.0018593819113448262, 0.007066385354846716, 7.487180118914694e-05, 0.0013548580463975668]","[0.016489671543240547, 0.9833759665489197, 2.448385566822253e-05, 2.235686952190008e-05, 1.5915221638351795e-06, 8.590860670665279e-05]",1,1,1,0,1,1,1
"Customers will remember a friendly promoter over an indifferent one. Cosmos promoters will be able to pick up on the different types of customers and tailor their attitudes to fit that of each particular customer. ⠀
#Kuwait #Events #Kuwaitcity #q8 #brands #media #cosmos #production #promoter #malls #marketing #business #advertising #ad #services #team",./multimodal/non_damage/text\ad_2017-11-25_12-03-28.txt,./multimodal/non_damage/images\ad_2017-11-25_12-03-28.jpg,5,ad_2017-11-25_12-03-28,non_damage,"[0.0001223662111442536, 0.0005336236208677292, 0.00014247540093492717, 1.3992429558129515e-05, 0.0002139859861927107, 0.9989736080169678]","[2.122672704274464e-09, 2.4207344462290337e-10, 7.190225637110359e-10, 7.42045269674918e-09, 0.0199691541492939, 0.9800308346748352]",5,5,5,0,5,5,5
#nissan #nissanaltima  #wrecked #wreckedit #wreckedcar #wreckedauto #crash #carcrash #crashed #crashes #accident #accidental #oops #ohfudge #crashedit #impact #crushed #smashed #totaled #totaledit #totalloss,./multimodal/damaged_infrastructure/text\wreckedcar_2017-09-14_01-50-20.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-09-14_01-50-20.jpg,0,wreckedcar_2017-09-14_01-50-20,damaged_infrastructure,"[0.9952452778816223, 0.0012933198595419526, 0.0009476426057517529, 0.001212826813571155, 0.000917115539778024, 0.0003837646800093353]","[0.9999359846115112, 5.422902540885843e-05, 1.2847036714447313e-06, 5.195681296754628e-06, 2.0094591945962748e-07, 2.980978024424985e-06]",0,0,0,0,0,0,0
"I can with #absolute #certainty #confirm that this is a #tree.

#japan #typhoon #lan #typhoonlan #strong #wind #winds #strongwinds #natural #disaster #disasters #naturaldisaster #naturaldisasters",./multimodal/damaged_nature/text\naturaldisaster_2017-10-23_07-38-04.txt,./multimodal/damaged_nature/images\naturaldisaster_2017-10-23_07-38-04.jpg,1,naturaldisaster_2017-10-23_07-38-04,damaged_nature,"[0.003889329032972455, 0.9883279204368591, 0.0007696994580328465, 0.005162338726222515, 7.265536987688392e-05, 0.0017780826892703772]","[0.019277423620224, 0.9568545818328857, 0.001362948794849217, 0.0006442327285185456, 0.0003315444919280708, 0.021529223769903183]",1,1,1,0,1,1,1
"#still #cut #KOREA #대한민국해군
REPUBLIC OF KOREA NAVY
.
.
.
.
#스냅 #촬영 #영상 #AD #maker #marketing #director #촬영팀 #travelphotography #media #music #photographer #photo #photoshoot  #cam #producer #filmmaker #cinema #movie #arialphotography #dji #youtube",./multimodal/non_damage/text\ad_2017-11-25_11-43-29.txt,./multimodal/non_damage/images\ad_2017-11-25_11-43-29.jpg,5,ad_2017-11-25_11-43-29,non_damage,"[0.00015926214109640568, 0.0005888466839678586, 0.00024693505838513374, 1.0242008102068212e-05, 0.00019007324590347707, 0.9988046884536743]","[0.018621886149048805, 0.0008080059778876603, 0.0019059268524870276, 0.00028250995092093945, 1.6716920072212815e-05, 0.9783650040626526]",5,5,5,0,5,5,5
We’re kicking off opening night at @cagreatamerica for #CAWinterFest the holiday fun for everyone! What’s better than outdoor ice skating ! #CAGreatAmerica #NorCalMoms #ad,./multimodal/non_damage/text\ad_2017-11-25_02-55-49.txt,./multimodal/non_damage/images\ad_2017-11-25_02-55-49.jpg,5,ad_2017-11-25_02-55-49,non_damage,"[0.00013647075684275478, 0.0005178924766369164, 0.00019307321053929627, 1.1768121112254448e-05, 0.0002078589895972982, 0.9989328980445862]","[0.0022800362203270197, 1.718633939162828e-06, 1.0463063517818227e-06, 3.299951686130953e-06, 9.387544196215458e-06, 0.9977045655250549]",5,5,5,0,5,5,5
"かっこいい。
#Buildingcollapse #vsco #vscocam #岩本組",./multimodal/damaged_infrastructure/text\buildingcollapse_2016-03-30_10-12-53.txt,./multimodal/damaged_infrastructure/images\buildingcollapse_2016-03-30_10-12-53.jpg,0,buildingcollapse_2016-03-30_10-12-53,damaged_infrastructure,"[0.9630978107452393, 0.001506709260866046, 0.026589231565594673, 0.0007297227857634425, 0.0019483276410028338, 0.006128224078565836]","[0.9882686138153076, 0.00010538138303672895, 0.0026753770653158426, 9.117867011809722e-05, 5.7150795328198e-05, 0.008802291005849838]",0,0,0,0,0,0,0
Another disaster happened to my family. A family member friend of ours recently lost her home to the floods. Damage is unknown at this point but we know we are looking at a lot of damage. Please help <3 #gofundme #flooding #help #fundme #monwy #donate #disasters #emergency #inneed https://www.gofundme.com/4c59zig,./multimodal/flood/text\disasters_2017-08-28_23-18-05.txt,./multimodal/flood/images\disasters_2017-08-28_23-18-05.jpg,3,disasters_2017-08-28_23-18-05,flood,"[0.004821778275072575, 0.004331296309828758, 0.00045666570076718926, 0.9874483942985535, 0.0028654395136982203, 7.637245289515704e-05]","[2.335005410714075e-05, 9.561815386405215e-05, 4.6341945392214257e-08, 0.9998760223388672, 4.154254540367219e-08, 4.875341801380273e-06]",3,3,3,0,3,3,3
"#architecture 🖤

#mood, #evening, #autumn, #fall, #building",./multimodal/non_damage/text\building_2017-10-30_17-39-27.txt,./multimodal/non_damage/images\building_2017-10-30_17-39-27.jpg,5,building_2017-10-30_17-39-27,non_damage,"[0.00021440608543343842, 0.000379992212401703, 0.0001403072674293071, 1.0084921086672693e-05, 0.00021053498494438827, 0.9990445971488953]","[0.0006243135430850089, 9.262454113923013e-06, 0.000509502540808171, 1.5104246813280042e-05, 0.00011042870755773038, 0.9987313151359558]",5,5,5,0,5,5,5
Formerly the Annex Bar,./multimodal/damaged_infrastructure/text\sandydamage_2012-10-30_19-07-08.txt,./multimodal/damaged_infrastructure/images\sandydamage_2012-10-30_19-07-08.jpg,0,sandydamage_2012-10-30_19-07-08,damaged_infrastructure,"[0.04464590549468994, 0.0036192629486322403, 0.0026729917153716087, 0.00011967236787313595, 0.0010306466137990355, 0.9479115009307861]","[0.6539052724838257, 0.32450443506240845, 0.0031476912554353476, 0.007580725476145744, 0.007773660123348236, 0.0030882786959409714]",5,5,5,5,5,5,0
BLACK FRIDAY’S HERE! Use code ‘BLACK’ to get 30% off on everything from today till the 27th! Check it out using the link in my bio! ❤️❤️ or here: https://advrl.com/GUnzrWUc-c #idealofsweden #ad #idealofswedenBF,./multimodal/non_damage/text\ad_2017-11-25_01-58-48.txt,./multimodal/non_damage/images\ad_2017-11-25_01-58-48.jpg,5,ad_2017-11-25_01-58-48,non_damage,"[0.00013002804189454764, 0.0005799855571240187, 0.0001502269005868584, 1.4108453797234688e-05, 0.00020164310990367085, 0.9989239573478699]","[4.0143368096323684e-05, 2.042578489636071e-05, 3.2327193366654683e-06, 2.4618670977361035e-06, 2.241028340677076e-07, 0.9999334812164307]",5,5,5,0,5,5,5
"#Repost #Follow @mannixcapades

THE DEADLIEST OF 2017. Death toll climbs to 450 and injuring more than 7,000 in what has been described the deadliest #earthquake of 2017- the Iran/Iraq earthquake. 
#EarthquakesInDiversPlaces #BibleProphecy #JesusIsComingSoon #JesusSaves #Believe #Repent #Tukkit #BreakingNews #pakistan #Turkey #PrayWithoutCeasing #Iran #Iraq #MiddleEast #Prayers #SignsOfTheTimes #HeartBreak #philippines#pinoy#asian",./multimodal/damaged_infrastructure/text\earthquake_2017-11-14_02-51-43.txt,./multimodal/damaged_infrastructure/images\earthquake_2017-11-14_02-51-43.jpg,0,earthquake_2017-11-14_02-51-43,damaged_infrastructure,"[0.9944899082183838, 0.001236169715411961, 0.0010329466313123703, 0.001435531652532518, 0.001537603558972478, 0.00026775585138238966]","[0.970820426940918, 0.0019176313653588295, 0.005553726572543383, 0.0006900234729982913, 0.02056974731385708, 0.0004484068776946515]",0,0,0,0,0,0,0
"—1/1
#aesthetic #glasses #lighting #photography #vsco #vscocam #vscodxb #vscophile #vscodaily #vscofilter #like4like #likeforlike #likeforfollow #followforfollow #follow4follow #followtrain #heart #goals #model #ad #love #fun #winter #dxb #selfie #snapchat #huji #snow #fun #model #heartforheart #heart4heart",./multimodal/non_damage/text\ad_2017-11-25_11-30-29.txt,./multimodal/non_damage/images\ad_2017-11-25_11-30-29.jpg,5,ad_2017-11-25_11-30-29,non_damage,"[0.00011004224506905302, 0.0004522710805758834, 0.00014418709906749427, 1.3402003787632566e-05, 0.00024687027325853705, 0.9990332126617432]","[1.5617268218193203e-05, 7.778718281770125e-05, 1.7289708921452984e-05, 1.875066914180934e-06, 3.2692038075765595e-05, 0.9998546838760376]",5,5,5,0,5,5,5
"Sail to the sunset 🌅 📍🇹🇷 Istanbul , Turkey
.
#travel #traveller #travels #travelgram #wanderlust #instatravel #traveling #travelling #travelphotography #nature #traveler #igtravel #mytravelgram #explore #travelingram #photography #instagood #beautiful #adventure #sponsored #nofilter #love #instagram #instadaily #ad #dublin #ireland #rewardspoints #nofilter #ShopMyEnvicase @turkishairlines",./multimodal/non_damage/text\ad_2017-11-25_11-10-12.txt,./multimodal/non_damage/images\ad_2017-11-25_11-10-12.jpg,5,ad_2017-11-25_11-10-12,non_damage,"[0.00011940443800995126, 0.0003927111392840743, 0.00016146377311088145, 1.1216714483452961e-05, 0.00022736667597200722, 0.9990878105163574]","[0.00021230822312645614, 0.0012079441221430898, 6.61374069750309e-05, 0.00013931788271293044, 8.97093559615314e-06, 0.9983652234077454]",5,5,5,0,5,5,5
"La supervivencia no es ser rambo, sino MacGyver. Con lo poco que tienes saber dar solucion a los problemas que te surgen.

#mylovemylife #architecture #architect #architecturelife #architecturelovers #design #desinger #desing #building #build #job #myjob #work #inspo #inspiration",./multimodal/non_damage/text\building_2017-10-30_17-07-28.txt,./multimodal/non_damage/images\building_2017-10-30_17-07-28.jpg,5,building_2017-10-30_17-07-28,non_damage,"[0.00016006370424292982, 0.000513922015670687, 0.00016666149895172566, 1.2256071386218537e-05, 0.00022125137911643833, 0.9989258646965027]","[8.6513028918489e-07, 7.747979907435365e-06, 1.6129116602314753e-06, 1.420259877704666e-06, 2.464205692831456e-07, 0.9999880790710449]",5,5,5,0,5,5,5
Islam#ALLAH#Quraan#AD-DHUHAA#😇,./multimodal/non_damage/text\ad_2017-11-25_07-00-09.txt,./multimodal/non_damage/images\ad_2017-11-25_07-00-09.jpg,5,ad_2017-11-25_07-00-09,non_damage,"[0.010397282429039478, 0.0006101132603362203, 0.20227505266666412, 0.001209152047522366, 0.5951292514801025, 0.19037915766239166]","[5.446267437037022e-07, 6.866069379718454e-10, 4.070884962459331e-09, 1.1663183130394827e-07, 2.371191953898233e-08, 0.9999992847442627]",4,5,4,0,5,4,5
"Neck set RM 100 include with postage . Ready stock.  Delivery in 3-4 working days. Limited stock available.  Grab it now! 
#3fjewellery#3fcollection#necklaceset#earring#bangles#jumka#saree#hipchain#punjabisuit#resellers#dropshipper#tikka#maangtikka#anklet#bridalset#nosepin#armlet#AD#oxidizedsilver#oxidizedjumka#oxidised#choker#threadbangle#threadjumka",./multimodal/non_damage/text\ad_2017-11-25_10-32-17.txt,./multimodal/non_damage/images\ad_2017-11-25_10-32-17.jpg,5,ad_2017-11-25_10-32-17,non_damage,"[0.00015052530216053128, 0.0005018687224946916, 0.00016200204845517874, 1.1280239959887695e-05, 0.0001942810631589964, 0.9989799857139587]","[8.12285998108564e-06, 2.2812350835010875e-06, 1.5765539984613497e-08, 1.4322787365017575e-06, 8.350878211160762e-09, 0.9999881982803345]",5,5,5,0,5,5,5
That time five years ago today when our backyard turned into the bay #hurricanesandy,./multimodal/damaged_infrastructure/text\hurricanesandy_2017-10-30_04-31-53.txt,./multimodal/damaged_infrastructure/images\hurricanesandy_2017-10-30_04-31-53.jpg,0,hurricanesandy_2017-10-30_04-31-53,damaged_infrastructure,"[0.9742617607116699, 0.010669810697436333, 0.0014010588638484478, 0.013002258725464344, 0.00048061468987725675, 0.0001846693194238469]","[0.10352006554603577, 0.7756578922271729, 0.0004450529522728175, 0.0006462443852797151, 9.076356946025044e-06, 0.1197216808795929]",0,0,0,0,0,0,1
#sandydamage my uncles marvel collection.  Destroyed.,./multimodal/damaged_infrastructure/text\sandydamage_2012-11-05_05-52-20.txt,./multimodal/damaged_infrastructure/images\sandydamage_2012-11-05_05-52-20.jpg,0,sandydamage_2012-11-05_05-52-20,damaged_infrastructure,"[0.9888001680374146, 0.006757376715540886, 0.0010757280979305506, 0.002589413896203041, 0.00036818417720496655, 0.0004090180736966431]","[0.7972825169563293, 0.012186335399746895, 0.00580456480383873, 0.003685995703563094, 0.00026779246400110424, 0.1807727813720703]",0,0,0,0,0,0,0
Another victim of Syrian regime systematic  torture. Syrian regime headed by Bashar Assad are committing on daily basis crimes against humanity and mass killing......Syrian regime are worst rulers in the history.........#assadcrimes #assadholocaust #Syria #syrie #putin #putincrimes #putinholocaust #isiscrimes #syriankids #torture#pain #sad#why #whereishumanity #shameonhumanity #shameonthisworld #shameonrussiangovernment,./multimodal/human_damage/text\isiscrimes_2015-10-03_13-41-06.txt,./multimodal/human_damage/images\isiscrimes_2015-10-03_13-41-06.jpg,4,isiscrimes_2015-10-03_13-41-06,human_damage,"[0.002264939248561859, 7.263127918122336e-05, 0.00315779447555542, 0.0048309373669326305, 0.9862135052680969, 0.0034602333325892687]","[0.002493471372872591, 0.0005445823771879077, 0.00028989490238018334, 0.00018877856200560927, 0.9451788663864136, 0.05130434036254883]",4,4,4,0,4,4,4
Wasssuppp @danielwellington is having a Black Friday offer - 15% off plus a free strap with my code ‘GENS15’ 🤩 #dwforeveryone  #danielwellington #ad,./multimodal/non_damage/text\ad_2017-11-25_02-20-45.txt,./multimodal/non_damage/images\ad_2017-11-25_02-20-45.jpg,5,ad_2017-11-25_02-20-45,non_damage,"[0.00014246605860535055, 0.0003133768041152507, 0.00013599226076621562, 1.0868133358599152e-05, 0.000256683852057904, 0.9991406202316284]","[7.795973289148606e-08, 8.89260132197478e-09, 7.901895804351966e-10, 1.3712422308742589e-08, 1.173361852124799e-05, 0.9999881982803345]",5,5,5,0,5,5,5
All these fires around Washington sure do make for some great photos. Thank you to all wildland firefighters. #flyfishing #washington #explore #forrestfire,./multimodal/fires/text\forrestfire_2017-09-06_22-45-30.txt,./multimodal/fires/images\forrestfire_2017-09-06_22-45-30.jpg,2,forrestfire_2017-09-06_22-45-30,fires,"[0.0008798643830232322, 0.0016872577834874392, 0.9908203482627869, 0.003025435609742999, 0.002926827874034643, 0.0006603739457204938]","[7.725801083324768e-07, 1.1223122783121653e-05, 0.9999856948852539, 3.029402364518319e-07, 4.811215426059334e-09, 1.964023340406129e-06]",2,2,2,0,2,2,2
"loving how amazing @moviemask is😱 go check them out!! Link in my bio :)
#moviemask #cinematicexperience #canada #peermovie #AD",./multimodal/non_damage/text\ad_2017-11-25_07-00-11.txt,./multimodal/non_damage/images\ad_2017-11-25_07-00-11.jpg,5,ad_2017-11-25_07-00-11,non_damage,"[0.00012896981206722558, 0.0003407426120247692, 0.00013908052642364055, 1.1697148693201598e-05, 0.00026093993801623583, 0.9991186261177063]","[0.00014826517144683748, 9.336113726021722e-05, 2.1239482066448545e-06, 5.1487786549841985e-06, 0.004522225353866816, 0.9952288866043091]",5,5,5,0,5,5,5
Yesterday night in Aleppo city white helmets Heros searching for survivors. The Syrian regime has bombarded a civilian area of Aleppo and the world continues watching silently #syrians #syria #syrie #assadcrimes #isiscrimes #wakeupworld #shameonhumanity #shameonthisworld #pain #refugee #red #redcolorissyriacolor,./multimodal/human_damage/text\isiscrimes_2015-08-03_11-11-32.txt,./multimodal/human_damage/images\isiscrimes_2015-08-03_11-11-32.jpg,4,isiscrimes_2015-08-03_11-11-32,human_damage,"[0.0075372932478785515, 7.220194675028324e-05, 0.0025551291182637215, 0.004007986281067133, 0.9828946590423584, 0.002932786475867033]","[0.0008510980987921357, 0.0007957265479490161, 0.00011180038563907146, 3.05795983877033e-05, 0.9981385469436646, 7.218436803668737e-05]",4,4,4,0,4,4,4
Hair @kissmyhair.co 😍😍 #fashion #style #dt #friends #InstaTags4Likes #fashionblog #cute #friday #nails #hair #beautiful #clothes #fashionista #fashionblogger #monday #girly #sundayfunday #sfs #girls #rp #likesforlikes #promotion #makeup #promo #lashes #ad,./multimodal/non_damage/text\ad_2017-11-25_07-47-48.txt,./multimodal/non_damage/images\ad_2017-11-25_07-47-48.jpg,5,ad_2017-11-25_07-47-48,non_damage,"[0.00011150537466164678, 0.0003183330991305411, 0.00016088041593320668, 1.063485979102552e-05, 0.0002691797853913158, 0.9991294741630554]","[0.00045249128015711904, 3.978401963422584e-08, 0.02211029827594757, 1.1139853995700832e-05, 3.1970026626026993e-09, 0.9774259924888611]",5,5,5,0,5,5,5
This oversized denim jacket will forever be one of my favorites. 🦋 Thank you to the @luxorapparel team! Use code 'bee15' for $ off. #ad,./multimodal/non_damage/text\ad_2017-11-25_05-52-53.txt,./multimodal/non_damage/images\ad_2017-11-25_05-52-53.jpg,5,ad_2017-11-25_05-52-53,non_damage,"[0.00018371253099758178, 0.0003043152973987162, 0.00012884930765721947, 1.0488282896403689e-05, 0.0002590317162685096, 0.9991136193275452]","[1.3749690879194532e-05, 1.5045435247884598e-05, 4.2082800064235926e-05, 5.595335096586496e-06, 0.0005938178510405123, 0.9993298053741455]",5,5,5,0,5,5,5
A tree literally fell on a car in my neighborhood #treesfalling #weho #actofnature #whentreesfall #ifatreefalls,./multimodal/damaged_nature/text\treesfalling_2016-07-01_00-09-37.txt,./multimodal/damaged_nature/images\treesfalling_2016-07-01_00-09-37.jpg,1,treesfalling_2016-07-01_00-09-37,damaged_nature,"[0.0022170490119606256, 0.9865117073059082, 0.0016139860963448882, 0.008582429960370064, 6.57192213111557e-05, 0.0010091710137203336]","[0.16453146934509277, 0.8339635729789734, 0.0009784947615116835, 0.00013672129716724157, 7.30692918295972e-05, 0.00031660779495723546]",1,1,1,1,1,1,1
"#tbt to Dads last job as Chief of Department, 3rd Alarm on Box 1236, 134 Park St. heavy fire on arrival after a limb ripped off the electrical service during a thunderstorm in 2004. #firefighter #familytradition #firechief #c1 #3rdalarm #buildingfire #housefire #fire #boxalarm #firetruck #fireengine #iaff #pffm #bestjobintheworld #fdlife #firelife #chiefmiller #nrfd #brotherhood",./multimodal/fires/text\buildingfire_2017-01-19_15-29-04.txt,./multimodal/fires/images\buildingfire_2017-01-19_15-29-04.jpg,2,buildingfire_2017-01-19_15-29-04,fires,"[0.0016643970739096403, 0.002117773750796914, 0.993006706237793, 0.0010281647555530071, 0.0014091210905462503, 0.0007736785337328911]","[0.0005164455506019294, 1.6595566194155253e-05, 0.9967868328094482, 4.081796760146972e-06, 5.3059844503877684e-05, 0.0026229731738567352]",2,2,2,0,2,2,2
Bumbershoot in the gutter. All the Seattle feels. #rainyday #urbandetritus #windstorm #november #fallcolor #umbrella,./multimodal/damaged_nature/text\windstorm_2017-11-14_23-01-35.txt,./multimodal/damaged_nature/images\windstorm_2017-11-14_23-01-35.jpg,1,windstorm_2017-11-14_23-01-35,damaged_nature,"[0.0013312763767316937, 0.9879719614982605, 0.0014131832867860794, 0.007495035417377949, 7.63760763220489e-05, 0.001712180208414793]","[0.5104348063468933, 0.19761139154434204, 0.0385020412504673, 0.004356509540230036, 0.0006578766624443233, 0.24843737483024597]",1,1,1,1,1,1,0
"We all live in areas that are susceptible to natural disasters. Be prepared for the next hurricane/fire/earthquake/tornado ahead of time. Don't put it off. Plan today!
...
More info: www.ready.gov
...
#naturaldisaster #beprepared #hurricane #plan #hurricaneharvey #dontwait #flood #evacuate #mothernature #besafe",./multimodal/flood/text\naturaldisaster_2017-10-18_05-55-09.txt,./multimodal/flood/images\naturaldisaster_2017-10-18_05-55-09.jpg,3,naturaldisaster_2017-10-18_05-55-09,flood,"[0.0015387777239084244, 0.004691132344305515, 0.0005114409723319113, 0.9895589351654053, 0.0035872720181941986, 0.00011247313523199409]","[1.2893964367322042e-06, 0.00020026942365802824, 2.526089701859746e-07, 0.9997952580451965, 9.665572342498763e-09, 2.893270448112162e-06]",3,3,3,0,3,3,3
".• Morning T I M E •.
.
#landscape #skyline #building #instagram #igers #love #like #morning #good #monday #f4f #panama #panamacity #pty #507",./multimodal/non_damage/text\building_2017-10-30_17-33-39.txt,./multimodal/non_damage/images\building_2017-10-30_17-33-39.jpg,5,building_2017-10-30_17-33-39,non_damage,"[0.00015515244740527123, 0.0003302294935565442, 0.00013535941252484918, 1.0649086107150652e-05, 0.00023563936701975763, 0.9991330504417419]","[0.00035696401027962565, 1.0412963092676364e-05, 0.0006380733102560043, 4.2879823013208807e-05, 4.5583212227029435e-07, 0.9989511966705322]",5,5,5,0,5,5,5
"I recently bought a hand held massager, but I wanted to try this one for a few reasons. I like that most of the other hand held massagers this one is actually wireless, you just have to charge it and it’s ready to go. The beauty of the is that you don’t have to be stuck next to an outlet to get a massage from your love. You can take it anywhere. 
This Gideon wireless pulsating massager also has a long arm (handle) and that was the second reason I really wanted it. I am able to reach any part of my neck, shoulders or back without the help of anyone. 
The massager come with a charging base that has 2 spots for the massaging head attachments not being used. Overall I like this one better than the last simply because I can use it on myself, check it out here: https://www.amazon.com/gp/aw/d/B071FB1M3Y?psc=1&ref=yo_pop_mb_pd

#ad #gideon #Sponsored #wirelessmassager #iwasinvited #handheldmassager #massager",./multimodal/non_damage/text\ad_2017-11-25_06-54-24.txt,./multimodal/non_damage/images\ad_2017-11-25_06-54-24.jpg,5,ad_2017-11-25_06-54-24,non_damage,"[0.00026715954300016165, 0.0005697536980733275, 0.00019227700249757618, 9.356174814456608e-06, 0.00017631042283028364, 0.9987851977348328]","[0.0001631295308470726, 6.435594457343541e-08, 1.2768090300596668e-06, 1.8632464389156667e-06, 3.2537332828042054e-08, 0.9998334646224976]",5,5,5,0,5,5,5
"Clap for yourself! 👊🏻
.
A little motivation for your Monday!
.
.
.
FFPG Edit
Original Photo Credit
FFPG Contributor: Craig Allyn Rose
@smokeshowing911
emergencyphoto.zenfolio.com",./multimodal/non_damage/text\building_2017-10-30_16-49-53.txt,./multimodal/non_damage/images\building_2017-10-30_16-49-53.jpg,5,building_2017-10-30_16-49-53,non_damage,"[0.0003024495963472873, 0.0005328758852556348, 0.00015775383508298546, 1.1329358130751643e-05, 0.00018899758288171142, 0.9988065958023071]","[2.0131664546843872e-19, 1.3302290076590526e-22, 1.0, 1.4263170621892756e-21, 6.284673640406633e-26, 6.331782437964295e-21]",5,5,5,0,5,5,2
"today’s the day!!!
hoping everyone has a feisty friday, sexy saturday and a sensual sunday! 💋
#friday #friyay #tgif #fridays #fridaymood #weekend #weekendvibes #happyfriday #onestoploveshop #abbotsfordbc #abbotsford #bc #britishcolumbia #canada #adult #store #ad #shop #toys #accessories #lingerie #sexshop #adultstore #memes",./multimodal/non_damage/text\ad_2017-11-25_05-00-52.txt,./multimodal/non_damage/images\ad_2017-11-25_05-00-52.jpg,5,ad_2017-11-25_05-00-52,non_damage,"[0.00012216303730383515, 0.00043166769319213927, 0.0001585876743774861, 1.1998867194051854e-05, 0.00022718800755683333, 0.9990484118461609]","[3.28552431483331e-07, 1.2335501509141977e-08, 1.2518584924237075e-07, 2.9088114388287067e-06, 4.755868587835721e-09, 0.9999966621398926]",5,5,5,0,5,5,5
