text,textlocation,imagelocation,Label,Filename,damagekind,NLPscores,CVscores,IRscores,WAscores,RFscores
"IJOY uv board has the competetive price and very good quality.
Mobile:+86 151 1901 2879
Web:www.ijoyuv.com
#uv board#uv board high gloss#uv solid color high glossy board#uv matte finish#uv high gloss#mdf#plywood#laminate#veneer#particle board#hpl#kitchen#cabinets#furniture#office funiture#building materials#melamine paper#wood grain#Wood Fiber#interior design#home decor#kitchen cabinets#modulartkitchen#crockeryunits#wardrobes #bedroom#wardrobes#bedroom#cabnites#Canton Fair#",./multimodal/non_damage/text\building_2017-10-30_17-26-34.txt,./multimodal/non_damage/images\building_2017-10-30_17-26-34.jpg,5,building_2017-10-30_17-26-34,non_damage,"[0.00014619728608522564, 0.0004518525383900851, 0.00013954074529465288, 1.1448664736235514e-05, 0.00019804104522336274, 0.9990529417991638]",,,,
#mercury #mercurymilan #wrecked #wreckedit #wreckedcar #wreckedauto #crash #carcrash #crashed #crashes #accident #accidental #oops #ohfudge #crashedit #impact #crushed #smashed #totaled #totaledit #totalloss,./multimodal/damaged_infrastructure/text\wreckedcar_2017-03-30_19-00-15.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-03-30_19-00-15.jpg,0,wreckedcar_2017-03-30_19-00-15,damaged_infrastructure,"[0.995018482208252, 0.001509081688709557, 0.000875473371706903, 0.0014350918354466558, 0.0008315200684592128, 0.0003303129051346332]",,,,
". . . 
We are people of the Middle East,
Some of us are killed in the war,
Some in prisons...
Some of us die on roads,
Some in the sea,
Even the huge mountains take revenge on their own loneliness on us,
it seems ""dying"" is our job!!. . . 
A piece of poem by Nishat Muhammad (Translated)

#kermanshah #kermanshahearthquake #iran #earthquake #middleeastern #middleeast",./multimodal/damaged_infrastructure/text\earthquake_2017-11-14_01-49-45.txt,./multimodal/damaged_infrastructure/images\earthquake_2017-11-14_01-49-45.jpg,0,earthquake_2017-11-14_01-49-45,damaged_infrastructure,"[0.9896624088287354, 0.006757550872862339, 0.0007736620027571917, 0.0018830006010830402, 0.0005350523279048502, 0.0003882307792082429]",,,,
"Repost by @therealniaguzman:
""Time to bounce back girls, and @flattummyco is making it easy with this Black Friday sale going down - up to 25% off? Yes way. I know, Thanksgiving is one of those “calories” don’t count occasions, but let’s be real, our tummies take a hit. That’s why I’ve got my Shake It Baby program on standby, it’s going to get this tummy back to flat, and keep me on track for my goals. Get that bounce back girls, hit up flattummyco.com #AD""
(via #RapidReposter @2peaches)",./multimodal/non_damage/text\ad_2017-11-25_02-14-17.txt,./multimodal/non_damage/images\ad_2017-11-25_02-14-17.jpg,5,ad_2017-11-25_02-14-17,non_damage,"[0.006025112234055996, 0.2430078089237213, 0.003753803903236985, 0.00040981470374390483, 0.0003443388268351555, 0.7464590668678284]",,,,
"NEMA South East Search and Rescue officers with Enugu State Emergency Management Agency (ESEMA), on rescue mission #BuildingCollapse #OrbaRoad #Nsukka #NemaNigeria",./multimodal/damaged_infrastructure/text\buildingcollapse_2014-03-06_14-37-18.txt,./multimodal/damaged_infrastructure/images\buildingcollapse_2014-03-06_14-37-18.jpg,0,buildingcollapse_2014-03-06_14-37-18,damaged_infrastructure,"[0.9872675538063049, 0.0009872217196971178, 0.008428120985627174, 0.001497822580859065, 0.001434734440408647, 0.0003845147730316967]",,,,
Happy #BlackFriday! My fav kicks brand - @greatsbrand- is 25% off store wide! Literally can walk in these FOREVER... also these are men’s shoes and i cant get enough of them! 👟 #greatsbrand #beoneofthegreats #ad,./multimodal/non_damage/text\ad_2017-11-25_04-11-08.txt,./multimodal/non_damage/images\ad_2017-11-25_04-11-08.jpg,5,ad_2017-11-25_04-11-08,non_damage,"[0.00013174035120755434, 0.0003621703071985394, 0.0001755637931637466, 1.0025724805018399e-05, 0.00021788965386804193, 0.9991025924682617]",,,,
Throw back Monday... a couple of weeks ago. #nature #firstsnow #outdoors #hike #mountain #mountains #norwegianmountains #dirtroad #mountainroad #valdres #norway #norge #ilovenorway #visitnorway #visitvaldres #instapic #instapics #instanature #instapost #instamoment #instamoments #hike #country #countryboy #countryside #inspiration,./multimodal/non_damage/text\nature_2017-10-30_21-52-56.txt,./multimodal/non_damage/images\nature_2017-10-30_21-52-56.jpg,5,nature_2017-10-30_21-52-56,non_damage,"[0.0021315531339496374, 0.9088249802589417, 0.002479687798768282, 0.0016664102440699935, 0.00016429123934358358, 0.08473311364650726]",,,,
#michelemercier #actress #cinema #art #instagood #photooftheday #style #fashion #model #france #movie #girl #star #cool #ad #wonderwoman #vintage #retro #nostalji #history #picoftheday#салонкрасоты #кино #искусство #красавица #ностальгия #история #мишельмерсье #актриса #стиль,./multimodal/non_damage/text\ad_2017-11-25_04-06-04.txt,./multimodal/non_damage/images\ad_2017-11-25_04-06-04.jpg,5,ad_2017-11-25_04-06-04,non_damage,"[0.00012653360317926854, 0.00040736584924161434, 0.00013595024938695133, 1.2858009540650528e-05, 0.0002518043911550194, 0.9990654587745667]",,,,
"Het terrein dat ik #ecologischbeheer  in Buggenhout : De haag is geschoren. , de #droogte laat zich nog steeds voelen in het #grondwater peil dat nog steeds zakt  in menig Vlaamse vijver  #noodweerbenelux  #climatechange #drought",./multimodal/damaged_nature/text\drought_2017-11-13_19-56-48.txt,./multimodal/damaged_nature/images\drought_2017-11-13_19-56-48.jpg,1,drought_2017-11-13_19-56-48,damaged_nature,"[0.0015861137071624398, 0.9892916083335876, 0.002519382629543543, 0.005094367079436779, 7.076677866280079e-05, 0.0014378753257915378]",,,,
#landscape #yard #remodel #droughttolerant #landscaping #diy #custom #motivation #cactus #DG #artificialgrass #inspire #creative #creativity #trend #trending #motivated #hustle #grass #landscape_lovers #hardscape #landscapedesign #build #building #design #designer #hardwork #yardwork #Ramco,./multimodal/non_damage/text\building_2017-10-30_17-13-14.txt,./multimodal/non_damage/images\building_2017-10-30_17-13-14.jpg,5,building_2017-10-30_17-13-14,non_damage,"[0.00014194338291417807, 0.0006610647542402148, 0.00018310770974494517, 1.3236528502602596e-05, 0.00020116394443903118, 0.9987994432449341]",,,,
Spain today😐 Ferrari 458 Spider 🔥,./multimodal/damaged_infrastructure/text\wreckedcar_2017-07-21_15-25-45.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-07-21_15-25-45.jpg,0,wreckedcar_2017-07-21_15-25-45,damaged_infrastructure,"[0.4849739968776703, 0.0035406481474637985, 0.03368816897273064, 0.001513833412900567, 0.009906367398798466, 0.466376930475235]",,,,
"Sunday night a 7.5 magnitude #earthquake near the Iran-Iraq border killed over 400 people & injured over 7,000 across both countries. 📸/AP
Our prayers are with all those impacted by this great tragedy. 😢💔 #PrayersForIran #PrayersForIraq",./multimodal/human_damage/text\earthquake_2017-11-13_18-40-03.txt,./multimodal/human_damage/images\earthquake_2017-11-13_18-40-03.jpg,4,earthquake_2017-11-13_18-40-03,human_damage,"[0.012482939288020134, 0.00023965768923517317, 0.039728645235300064, 0.0036973629612475634, 0.9409157037734985, 0.0029357324820011854]",,,,
#toyota #toyotacorolla #wrecked #wreckedit #wreckedcar #wreckedauto #crash #carcrash #crashed #crashes #accident #accidental #oops #ohfudge #crashedit #impact #crushed #smashed #totaled #totaledit #totalloss,./multimodal/damaged_infrastructure/text\wreckedcar_2017-01-30_22-09-04.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-01-30_22-09-04.jpg,0,wreckedcar_2017-01-30_22-09-04,damaged_infrastructure,"[0.9952306151390076, 0.00130496418569237, 0.0009249805589206517, 0.0012396308593451977, 0.0009190032142214477, 0.0003808419860433787]",,,,
"H U R R I C A N E  M A R I A - Category 5. #hurricanemaria #naturaldisaster .
.
Some situations in life are simply depressing and difficult, times such as these leave you helpless and in silence. Hurricane Maria slammed the Island of Dominica, West Indies causing several immediate deaths with the death toll rising and people missing. The residents of Dominica are currently suffering from its aftermath with no food, shelter, and many difficulties. All we can do is console their loss and support them emotionally and financially. .
This magnanimous Category 5 Storm destroyed my beautiful Campus along with many other places close to my heart where I had been attending medical school for approximately 2 years happily. Ross University School of Medicine is completely destroyed, gratefully there are no student, staff, and faculty casualties. #dominicastrong #dominicastrong🇩🇲 #dominica .
.
I am grateful to have lived through this horrific experience in the most comforting way possible. I stand before you today as Category 5 Hurricane Survivor. .#alhamdulillah #alhamdulillahforeverything❤️ .
.
.
These photographs to not provide justice to the destruction that this storm caused. #photography .
.
.
.
#hurricanemaria #hurricanesurvivor #category5 #storm #nature #naturephotography #naturalcalamity #calamity #destruction #lifeanddeath #water #wind #islandlife #island #instapassport #grateful #thankful #cherishlife #life #photographylover #photofy #staypositive #staystrong",./multimodal/damaged_infrastructure/text\naturaldisaster_2017-10-15_23-14-33.txt,./multimodal/damaged_infrastructure/images\naturaldisaster_2017-10-15_23-14-33.jpg,0,naturaldisaster_2017-10-15_23-14-33,damaged_infrastructure,"[0.8399028778076172, 0.1360715627670288, 0.0010993239702656865, 0.021790772676467896, 0.000506232085172087, 0.0006292648031376302]",,,,
"💎Olaplex no. As a Cutting Lotion💎
.
.
.
I did a @olaplex treatment on this beauties big-chop day! I used no.2 as a stand alone treatment today. And before I rinsed her out, I used it as a cutting lotion! If you haven’t used it for cutting, you haven’t LIVED! The hair feels soft and silky, shiny like whoa!, and helps bring together those bonds that need some TLC! Absolutely incredible! #olaplexalldayeveryday .
.
.
#Olaplex 💎 #Olaplexeveryservice #BondMultiplier #Olaplexlovebomb #locensedtocreate #hairbeez🐝 #insider #ad #hairRI #rhodeislandhair #modernsalon #behindthechair #americansalon #framar #hairbesties #evolvetogether #L4L🦄 #blessed🙏🏽 #thankful🙌🏽",./multimodal/non_damage/text\ad_2017-11-25_09-22-22.txt,./multimodal/non_damage/images\ad_2017-11-25_09-22-22.jpg,5,ad_2017-11-25_09-22-22,non_damage,"[0.0004889321280643344, 0.001478504971601069, 0.00020164497254882008, 1.712585253699217e-05, 0.00016777518612798303, 0.9976460337638855]",,,,
"Gather and Giveback is coming to San Jose on December 18th 🔥 @ARoyalMasterpiece and @TheVeyebe are teaming up with Global Giving to five back to victims of the Wildfires in our communities around us. We are looking for performers, displaying artists, and small businesses to be apart of this great cause. Let’s do this together. #NorCalWildfires #Wildfires #Charity #GiveBack #SpreadLove #Music #Performer #Talent #NewMusic #MusicMondays #Fire #Producers #LivePerformer #GlobalGiving",./multimodal/fires/text\wildfires_2017-11-20_21-34-31.txt,./multimodal/fires/images\wildfires_2017-11-20_21-34-31.jpg,2,wildfires_2017-11-20_21-34-31,fires,"[0.000915312732104212, 0.0026968400925397873, 0.9834291934967041, 0.008323620073497295, 0.004003925248980522, 0.0006311274482868612]",,,,
"Coming up on five years post #hurricanesandy and I can still take these shots. 10/24/17
#blackandwhitephoto #blackandwhitephotography #blackandwhite #devastated #5years #nikon #nikonusa #newjerseyphotographer #scenic #terrible #newjersey #coastaljerseyadventures",./multimodal/damaged_infrastructure/text\hurricanesandy_2017-10-25_01-46-33.txt,./multimodal/damaged_infrastructure/images\hurricanesandy_2017-10-25_01-46-33.jpg,0,hurricanesandy_2017-10-25_01-46-33,damaged_infrastructure,"[0.9884073138237, 0.0032079950906336308, 0.0007842020131647587, 0.00665091210976243, 0.0007851261761970818, 0.0001644494041102007]",,,,
"Motto ✋🏾
.
.
.
#art #artist #entrepreneur #artnerd #losangeles #la #artmagazine #streetart #artlife #dancebattle #instafollow #urbanart #instaart #backpackers #blog #photographer #artshare #locs #dreads #letsgetit #grind #branding #content #ad",./multimodal/non_damage/text\ad_2017-11-25_05-49-12.txt,./multimodal/non_damage/images\ad_2017-11-25_05-49-12.jpg,5,ad_2017-11-25_05-49-12,non_damage,"[0.00010864637442864478, 0.0003764140128623694, 0.0001665074669290334, 1.1017059478035662e-05, 0.00024145664065144956, 0.9990959167480469]",,,,
"#autohash #water #people #travel #traveling #visiting #instatravel #instago #city #reflection #calamity #street #urban #motion #outdoors #flood #river #architecture #building #wall #wear #storm

#naviiclicks😋",./multimodal/non_damage/text\building_2017-10-30_17-45-50.txt,./multimodal/non_damage/images\building_2017-10-30_17-45-50.jpg,5,building_2017-10-30_17-45-50,non_damage,"[0.00016689296171534806, 0.0003214498865418136, 0.0001437449682271108, 1.093357423087582e-05, 0.0002459513780195266, 0.999110996723175]",,,,
"That's quite the hood ornament....
#stormofthecentury #sandiego #highwindwarning #treesfalling #theskyisfalling #ouch",./multimodal/damaged_nature/text\treesfalling_2017-01-22_21-29-05.txt,./multimodal/damaged_nature/images\treesfalling_2017-01-22_21-29-05.jpg,1,treesfalling_2017-01-22_21-29-05,damaged_nature,"[0.003335447981953621, 0.9875955581665039, 0.0013000875478610396, 0.006680719554424286, 6.1503924371209e-05, 0.0010267732432112098]",,,,
"♦️برج مسکونی بیست و هفت طبقه در غرب لندن همچنان در حال سوختن است,در این شهر وضعیت فوق العاده اعلام شده است.

کانال ایرانیان انگلستان
🆔 @IranianUK_Org
#uk #england #london #fire #firefighter #building #buildingfire",./multimodal/fires/text\buildingfire_2017-06-14_12-40-37.txt,./multimodal/fires/images\buildingfire_2017-06-14_12-40-37.jpg,2,buildingfire_2017-06-14_12-40-37,fires,"[0.0013470754493027925, 0.0009891742374747992, 0.9921276569366455, 0.0007934526656754315, 0.0034735205117613077, 0.0012691320152953267]",,,,
#romania #brasov #unesco #town #moodyweather #building #garden #flowers #wheninromania #wheninbrasov #travelaround #lovetotravel #travel,./multimodal/non_damage/text\building_2017-10-30_17-14-53.txt,./multimodal/non_damage/images\building_2017-10-30_17-14-53.jpg,5,building_2017-10-30_17-14-53,non_damage,"[0.00016722403233870864, 0.0003473415563348681, 0.0001501085062045604, 1.0320009096176364e-05, 0.00021869360352866352, 0.999106228351593]",,,,
The Streets of Union Beach after Hurricane Sandy,./multimodal/damaged_infrastructure/text\sandydamage_2014-12-03_10-41-44.txt,./multimodal/damaged_infrastructure/images\sandydamage_2014-12-03_10-41-44.jpg,0,sandydamage_2014-12-03_10-41-44,damaged_infrastructure,"[0.9945656061172485, 0.0010397268924862146, 0.000871312222443521, 0.001935365842655301, 0.00122905895113945, 0.00035891449078917503]",,,,
"This is definitely not how you wanted to end your day, we get it. Trade Your Wreck is here to #help you get cash for a new #car!",./multimodal/damaged_infrastructure/text\wreckedcar_2017-08-18_15-05-22.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-08-18_15-05-22.jpg,0,wreckedcar_2017-08-18_15-05-22,damaged_infrastructure,"[0.9946590065956116, 0.001896766247227788, 0.0008584915776737034, 0.0015872542280703783, 0.0006591630517505109, 0.00033940354478545487]",,,,
"ファストファッションの闇に焦点を当てたドキュメンタリー映画。
ラナプラザ崩壊事故のこと、テレビ番組では‘‘1人の男の欲望が引き起こした事件’’と紹介されていたけど、元を辿れば原因は消費者である私たちにあると思う。。。
劣悪な労働環境でも働ける場所があるだけいいでしょう？という言葉もよく聞くけどそれは言い訳に過ぎないし同じ人間なのにフェアじゃないよね、、、。
縫製工場の過酷な現実に目を背けたくなるかもしれないけど、洋服を着る消費者として知っておくべきことだと思うし見てほしい！！
11月14日(土)から渋谷Uplinkで公開、NetflixやVHXでも見られるので良かったらぜひ！
#TheTrueCost #真の代償 #🎬 #bangladesh #fastfashion #business #documentary #film #fairtrade #sewingfactory #buildingcollapse #ranaplaza #AndrewMorgan",./multimodal/damaged_infrastructure/text\buildingcollapse_2015-11-02_15-22-53.txt,./multimodal/damaged_infrastructure/images\buildingcollapse_2015-11-02_15-22-53.jpg,0,buildingcollapse_2015-11-02_15-22-53,damaged_infrastructure,"[0.00024366755678784102, 0.0005075340159237385, 0.00012714102922473103, 1.5834495570743456e-05, 0.0002684694773051888, 0.998837411403656]",,,,
"Prayers go out to Fort Mac!🙏🏼
NEW TRACK coming out SOON!☝🏼️
DEDICATED to the struggling people out there that suffered from the flames.🔥😐 STAY TUNED!💯🎤
#FortMacStrong #FortMac #track #single #new #comingsoon #grind #music #hiphop #struggle #fire #flames #people #dedicated #prayers #ashes #forrestfire #staystrong #help",./multimodal/fires/text\forrestfire_2016-05-27_04-05-59.txt,./multimodal/fires/images\forrestfire_2016-05-27_04-05-59.jpg,2,forrestfire_2016-05-27_04-05-59,fires,"[0.0007694879896007478, 0.002223316580057144, 0.9924581050872803, 0.0012141986517235637, 0.002248691860586405, 0.0010862199123948812]",,,,
"• DA geht's lang...
.
. 
#parkhausromantik#hannover#hannoverliebt#hannovercity#germany#architecture#archilovers#lines#architecturephotography#street#streetphotography#snapshot#justshoot#lovethiscity#cars#urban#urbanandstreet#creative#citytrip#sightseeing#streetphoto#heimatliebe#wanderlust#city#building#citykillerz#cityview#yellow#lines",./multimodal/non_damage/text\cars_2017-10-30_17-48-20.txt,./multimodal/non_damage/images\cars_2017-10-30_17-48-20.jpg,5,cars_2017-10-30_17-48-20,non_damage,"[0.0001431245036656037, 0.000640596728771925, 0.000154350622324273, 1.388840246363543e-05, 0.00018475923570804298, 0.9988633394241333]",,,,
#newroof #sandydamage ....it's about time.....😳,./multimodal/damaged_infrastructure/text\sandydamage_2013-08-12_17-01-01.txt,./multimodal/damaged_infrastructure/images\sandydamage_2013-08-12_17-01-01.jpg,0,sandydamage_2013-08-12_17-01-01,damaged_infrastructure,"[0.9825180172920227, 0.010773624293506145, 0.0009816150413826108, 0.005086191464215517, 0.0004033581935800612, 0.00023721229808870703]",,,,
"2017 gems 😂
How many gems do u have? 
Also follow my partners 😊
They have some very awesome clash stuff 🎩🎓💣💥
1⃣ @lucy_clashes. 🐰
2⃣ @th3n3w3ra. 🐘
3⃣ @clash_with_owen. 🐪
5⃣ @clashing_with_mynor 🐨
6⃣ @clash.with_apollo 🐻
7⃣ @mysteryfoxclashing 🐭
8⃣ @smb_clash 🐑
9⃣ @theclasharmy_ 🐋
🔟 @Daddy_coc 👻
1⃣1⃣ @clash_with_kat
1⃣2⃣ @clash_with__king
1⃣5⃣ @clashing_with_jose04
1⃣6⃣ @2clashers_
Hashtags ignore em (🚫) #coc#alicianation#cl #clashbeard👈 #clan #follo4follow #like4like#war #king #queen #clanwar#supercell#picoftheday #publicity #ad #bowler#gamer#spo#imarcherqueen#clashaddict#supercelladdict#cocislife#dbz#pokemon #game",./multimodal/non_damage/text\ad_2017-11-25_05-52-24.txt,./multimodal/non_damage/images\ad_2017-11-25_05-52-24.jpg,5,ad_2017-11-25_05-52-24,non_damage,"[0.0001411171251675114, 0.0004215864755678922, 0.00021575737628154457, 1.1419890142860822e-05, 0.00020660171867348254, 0.9990035891532898]",,,,
Read about how Aveda helped a salon in Houston after Hurricane Harvey flooded it leaving the space unusable! Link in our bio! #aveda #avedahelps #avedalove #hurricaneharvey,./multimodal/flood/text\hurricaneharvey_2017-10-28_00-49-37.txt,./multimodal/flood/images\hurricaneharvey_2017-10-28_00-49-37.jpg,3,hurricaneharvey_2017-10-28_00-49-37,flood,"[0.0010515413014218211, 0.004080869257450104, 0.000997690367512405, 0.9897295236587524, 0.004014075268059969, 0.00012627049000002444]",,,,
#sarajevo #bih #trees #oldtree #autumn #autumncolors #yellow #yellowleaves #october #street #streetview #streetphotography #streetphoto #architecture #oldarchitecture #architecturelovers #archilovers #oldbuildings #building #windows,./multimodal/non_damage/text\building_2017-10-30_16-51-01.txt,./multimodal/non_damage/images\building_2017-10-30_16-51-01.jpg,5,building_2017-10-30_16-51-01,non_damage,"[0.00019844590860884637, 0.00036819715751335025, 0.00014858291251584888, 1.0359080988564529e-05, 0.00021540647139772773, 0.9990590214729309]",,,,
"Вот так мы ходим в магазины...))))), одна танцует, а за второй еще бежать надо))) #завидуюмамамсдетьминашопингеналобутенах #MyMoza #MyNjood #девочкитакиедевочки👯  #my #love #shopping #girls #ad #dxb #myall",./multimodal/non_damage/text\ad_2017-11-25_12-12-28.txt,./multimodal/non_damage/images\ad_2017-11-25_12-12-28.jpg,5,ad_2017-11-25_12-12-28,non_damage,"[0.00019976412295363843, 0.0007447048556059599, 0.0004375992575660348, 9.532248441246338e-06, 0.000198652152903378, 0.9984097480773926]",,,,
Inquebrantable #mexico #mexicocity #cdmx #visitmexico #building #edificio #arquitectura #architecturephotography #architecture #trip #travel #travelphotography #traveling #travelinggram #natgeomexico #travelgram #travelgirl #turismo #turisteando #tourism #turista,./multimodal/non_damage/text\building_2017-10-30_16-49-18.txt,./multimodal/non_damage/images\building_2017-10-30_16-49-18.jpg,5,building_2017-10-30_16-49-18,non_damage,"[0.00016433624841738492, 0.00035816695890389383, 0.00013557527563534677, 1.0375845704402309e-05, 0.00022148473362904042, 0.9991100430488586]",,,,
Big walk means big thirst! Thanks for coming Carlton Dry! Dry is a cold refreshing beer for people who love beer. Simple stuff! @carltondry #carltondry #UnderthinkIt #ad,./multimodal/non_damage/text\ad_2017-11-25_08-54-47.txt,./multimodal/non_damage/images\ad_2017-11-25_08-54-47.jpg,5,ad_2017-11-25_08-54-47,non_damage,"[0.0001859482581494376, 0.0004042627406306565, 0.00014227753854356706, 1.1137673936900683e-05, 0.00022388929210137576, 0.9990324974060059]",,,,
"Life Is And Adventure 😎ROAD to Pangandaran @petruksamiaji
.
#DulurBedaLembur #DorongHil #mtb #Goes #Jpn #chile #southamerica #patagonia #torresdelpaine #hiking #hikingadventures #trekking #nature #outdoors #adventures #travel #ad #travelgram #instatravel #weekend #eclipse #friends #solareclips.",./multimodal/non_damage/text\ad_2017-11-25_10-41-55.txt,./multimodal/non_damage/images\ad_2017-11-25_10-41-55.jpg,5,ad_2017-11-25_10-41-55,non_damage,"[0.0001779265730874613, 0.0013313083909451962, 0.00021797545196022838, 1.8670771169126965e-05, 0.00017828767886385322, 0.9980758428573608]",,,,
"Real life... The consciences of the earthquake are devastating, but the union of Mexicans is incredible, I love you Mexico! 🇲🇽🙏
#FuerzaMéxico #México #CDMX #19septimbre2017 #disasters #naturaldisasters #Earthquake",./multimodal/damaged_infrastructure/text\disasters_2017-09-21_23-43-02.txt,./multimodal/damaged_infrastructure/images\disasters_2017-09-21_23-43-02.jpg,0,disasters_2017-09-21_23-43-02,damaged_infrastructure,"[0.9947540760040283, 0.0017662140307947993, 0.0007642577984370291, 0.0015722783282399178, 0.0007988869911059737, 0.0003443002642598003]",,,,
"#ActiveWarrants asks how many can we get charged with Perjury? This is all we want for #Xmas #BUSTED #bailBonds Lol #Mood #PerjuryTurkey #ad #TaxFraud #christmas #newyear

Snitch for FREE! Food Rewards!

LMAO! Become City Bonding's NEXT SnitchBitch! Tell on someone for CHUMP Change! #BeLikeMike #MeToo

Mike Williams EXPOSED as a FRAUD! #ForThePussyChallenge by ClevelandBitch.com  #PARODY ?? What has 2 Faces & 2 Names and an OPEN file with the IRS & ODI??? HINT: #BeLikeMike

more videos at ClevelandBitch.com

And PerjuryTurkey.com

#ClevelandCityBonding #younameitchallenge #flyerdesign#CityBonding #cle#rp#cleveland #stsmedia#a#1079#216#theland#440#z1079 #330

Shut up and market! Lol",./multimodal/non_damage/text\ad_2017-11-25_09-22-18.txt,./multimodal/non_damage/images\ad_2017-11-25_09-22-18.jpg,5,ad_2017-11-25_09-22-18,non_damage,"[0.00013157044304534793, 0.0005013996851630509, 0.00015861740394029766, 1.2189072549517732e-05, 0.00020727599621750414, 0.998988926410675]",,,,
"Architecture, interior design and geometry in black and white.
Photography of interior design. #Fuji XT1, #Fujinon 10/20. #interiordesign #architecture #building #Photography #luxury #fuji #fujistas
Arquitectura, interiorismo y geometría en blanco y negro.
Fotografia de interiorismo. Fuji XT1, Fujinon 10/20. #interiorismo #arquitectura #edificio #fotografia #lujo. © Jon Eztala
www.joneztala.es",./multimodal/non_damage/text\building_2017-10-30_17-03-17.txt,./multimodal/non_damage/images\building_2017-10-30_17-03-17.jpg,5,building_2017-10-30_17-03-17,non_damage,"[0.0001871019194368273, 0.00035651196958497167, 0.00013822328764945269, 1.0090825526276603e-05, 0.00022567420091945678, 0.9990824460983276]",,,,
"35% off entire store! Enter code: thanksgiving at checkout! 
Happy Thanksgiving 
Click the link in bio to order now✨ 
www.justatouchboutique.com
#flashsale #clearance #summer #sale #cutefashion #shopthelook #shopthesale #onlineshop #boutique #ootd #looks #gold #gorgeous #fashiongram #getyours #tagafriend #love #tbt #ad #blackfriday #gram #dresses #luxury #beautyshop #fashionbombdaily #glitter #outfitgoals #lashes #browsonfleek",./multimodal/non_damage/text\ad_2017-11-25_02-12-30.txt,./multimodal/non_damage/images\ad_2017-11-25_02-12-30.jpg,5,ad_2017-11-25_02-12-30,non_damage,"[0.00011429313599364832, 0.0003651899751275778, 0.00014463445404544473, 1.2889813660876825e-05, 0.00025707471650093794, 0.9991058707237244]",,,,
Late post: No way out #2 #huracan #huracanmaria #hurricanemaria #disasters #nikond3300 #nikonphotography #noservice #nowayout #nopower #no #emergency,./multimodal/damaged_infrastructure/text\disasters_2017-11-07_23-49-27.txt,./multimodal/damaged_infrastructure/images\disasters_2017-11-07_23-49-27.jpg,0,disasters_2017-11-07_23-49-27,damaged_infrastructure,"[0.9939841628074646, 0.0021815679501742125, 0.0006476226844824851, 0.002136590424925089, 0.0007473680307157338, 0.00030269112903624773]",,,,
#münchen #munich #deutschland #monaco2.0 #nocheinmal #again #building #history #historisch #travel #trip #eurotrip #monday #traveler #wonderful #beautiful #instapic #picoftheday #instagood,./multimodal/non_damage/text\building_2017-10-30_17-47-05.txt,./multimodal/non_damage/images\building_2017-10-30_17-47-05.jpg,5,building_2017-10-30_17-47-05,non_damage,"[0.00016702059656381607, 0.00033796392381191254, 0.00014923774870112538, 1.0023749382526148e-05, 0.0002241886395495385, 0.9991115927696228]",,,,
Late post: Stop(Pare) #huracanmaria  #huracan #hurricanemaria #blackandwhitephoto #nikon #nikonphotography #disasters #flood #flooding,./multimodal/damaged_infrastructure/text\disasters_2017-11-06_16-54-58.txt,./multimodal/damaged_infrastructure/images\disasters_2017-11-06_16-54-58.jpg,0,disasters_2017-11-06_16-54-58,damaged_infrastructure,"[0.9813001751899719, 0.00499008921906352, 0.0004449603729881346, 0.011925844475626945, 0.0010862245690077543, 0.0002525334421079606]",,,,
"Damn Sandy, you really did fuck everything up here.. This makes me so sad. 😞 #newjersey #lbi #sandydamage #hurricane #njwasntprepared #fucked",./multimodal/damaged_infrastructure/text\sandydamage_2013-06-04_05-10-56.txt,./multimodal/damaged_infrastructure/images\sandydamage_2013-06-04_05-10-56.jpg,0,sandydamage_2013-06-04_05-10-56,damaged_infrastructure,"[0.9942810535430908, 0.001876164460554719, 0.0006720632081851363, 0.002007649512961507, 0.000874029821716249, 0.00028906913939863443]",,,,
I wish I could do yoga with this view everyday #montblanc #nature #yoga #france,./multimodal/non_damage/text\nature_2017-10-30_21-53-10.txt,./multimodal/non_damage/images\nature_2017-10-30_21-53-10.jpg,5,nature_2017-10-30_21-53-10,non_damage,"[0.0002049076574621722, 0.0004311561060603708, 0.00013126438716426492, 1.0850494618352968e-05, 0.00021770618332084268, 0.9990041851997375]",,,,
#streetphotography #природа #f４f #sunsets #небо #cloud#город#красивоефото #фотограф #картинки #красивыекартины #follow4follow #путешествие #europe #лайкивзаимно #sky#image #picture#followforfollow #закат #восход #building #photography #travel#like4like #country #paysage#travel #city #tourist #photographer,./multimodal/non_damage/text\building_2017-10-30_16-56-52.txt,./multimodal/non_damage/images\building_2017-10-30_16-56-52.jpg,5,building_2017-10-30_16-56-52,non_damage,"[0.00022954243468120694, 0.0009290774469263852, 0.0001996748469537124, 1.4066180483496282e-05, 0.00015090269153006375, 0.9984766840934753]",,,,
