text,textlocation,imagelocation,Label,Filename,damagekind,NLPscores,CVscores,IRscores,WAscores,RFscores
"'It is nice finding that place where you can go and relax.' - Moises Arias 
Photo @kalenemsley
.
.
.
.
#style #adventure #nature #ethicalfashion #fallseason #newyork #peace #adventureislife #love #moodygrams #folkgood  #freedom  #collectivelycreate #dance #freepeople #vwbus #welivetoexplore #way2ill #chic  #explore #folkmagazine #campingcollective #thelensbible #peace #fashionista  #keepitwild #liveauthentic #justgoshoot #livefolk #friends",./multimodal/non_damage/text\nature_2017-10-30_21-52-25.txt,./multimodal/non_damage/images\nature_2017-10-30_21-52-25.jpg,5,nature_2017-10-30_21-52-25,non_damage,"[0.00014718265447299927, 0.0008109229383990169, 0.00014787205145694315, 1.5687373888795264e-05, 0.00019431817054282874, 0.9986839890480042]",,,,
“Vejetaryan manti “ ⬅️dish of the day good morning everybody 🇦🇪🇹🇷 #jumeirah #mydubai #unitedarabemirates #uae #emirates #auh #ad #dxb #qpshj #fuj #rak #aj #uaq #middleeast #uaefood #dubaifood #foodporn #yum #yummy #food #delicious #nomno #foodgasm #nom #nomnom #foodlove #foodlovers #foodaholic #delicious #foodgasm #turkey,./multimodal/non_damage/text\ad_2017-11-25_05-50-36.txt,./multimodal/non_damage/images\ad_2017-11-25_05-50-36.jpg,5,ad_2017-11-25_05-50-36,non_damage,"[0.00013826867507304996, 0.0005301191122271121, 0.00020921716350130737, 1.1814576282631606e-05, 0.0001956640335265547, 0.9989149570465088]",,,,
"It’s snack time ⌚️ so making energy balls to have around when hunger strikes! What’s one of your go-to snacks?
.
Also, @danielwellington is having a sale & code Kruti15 gives you 15% off + you get a free strap with any purchase #blackfriday, I’d say these make the perfect holiday gift 🎁❤️
.
#danielwellington #ad #eatpretty #eatprettywithkruti #inspirehealthy",./multimodal/non_damage/text\ad_2017-11-25_02-09-28.txt,./multimodal/non_damage/images\ad_2017-11-25_02-09-28.jpg,5,ad_2017-11-25_02-09-28,non_damage,"[0.00013596759526990354, 0.00046748275053687394, 0.00018528946384321898, 1.0563109754002653e-05, 0.00020878120267298073, 0.9989919066429138]",,,,
"Vintage 
#oldgoa #oldchurch #secathedral #building #nature #tress #peace #96az 
#AmigozzzPhotography",./multimodal/non_damage/text\building_2017-10-30_16-56-25.txt,./multimodal/non_damage/images\building_2017-10-30_16-56-25.jpg,5,building_2017-10-30_16-56-25,non_damage,"[0.00019126321421936154, 0.0003181556530762464, 0.00012948010407853872, 1.0538354217715096e-05, 0.00024071162624750286, 0.9991098046302795]",,,,
"From my time in Antigua and we visited Barbuda, after the devastation of hurricane Irma. Always be grateful, there are people who would love to have your bad days ✌🏼 #barbuda #hurricaneirma #begratefulalways",./multimodal/damaged_nature/text\hurricaneirma_2017-11-20_22-53-54.txt,./multimodal/damaged_nature/images\hurricaneirma_2017-11-20_22-53-54.jpg,1,hurricaneirma_2017-11-20_22-53-54,damaged_nature,"[0.010436088778078556, 0.9525821805000305, 0.0006827481556683779, 0.035081323236227036, 0.00015457555127795786, 0.0010632447665557265]",,,,
@ckontheradio chillin with THE TRIBE of @granitebayhigh! @smilegeneration #ad #gameoftheweek #grizzletribe #granitebay,./multimodal/non_damage/text\ad_2017-11-25_05-24-09.txt,./multimodal/non_damage/images\ad_2017-11-25_05-24-09.jpg,5,ad_2017-11-25_05-24-09,non_damage,"[0.00015652937872800976, 0.00031119343475438654, 0.00014838599599897861, 9.44817020354094e-06, 0.00023875938495621085, 0.9991356730461121]",,,,
"B L A C K 🖤 F R I D A Y 
Early Sale  35% OFF storewide
Free Worldwide Shipping 🌎
Shop now At www.mtlmake.com
Link In Bio 
_
#sale #blackfriday #cybermonday #discount #men #bracelet #unique #instasale #ad #like #love #fashion #fashionmen #worldwide",./multimodal/non_damage/text\ad_2017-11-25_07-51-43.txt,./multimodal/non_damage/images\ad_2017-11-25_07-51-43.jpg,5,ad_2017-11-25_07-51-43,non_damage,"[0.0001126030765590258, 0.0003603227960411459, 0.00016441126354038715, 1.2802682249457575e-05, 0.00025360085419379175, 0.9990962743759155]",,,,
"Truth!
#rinfinityteam #realestatemagic #america #texas #helptexas #floodwater #nonazis",./multimodal/flood/text\floodwater_2017-08-28_07-53-38.txt,./multimodal/flood/images\floodwater_2017-08-28_07-53-38.jpg,3,floodwater_2017-08-28_07-53-38,flood,"[0.0008570823119953275, 0.003645199118182063, 0.0017898069927468896, 0.987743616104126, 0.005785454995930195, 0.00017891557945404202]",,,,
🌋Moon or Earth? 🌋 Day 6 #isladelobos #lobosisland #lobos #desert #moon #drought #canariasislands #volcano,./multimodal/damaged_nature/text\drought_2017-11-12_19-36-33.txt,./multimodal/damaged_nature/images\drought_2017-11-12_19-36-33.jpg,1,drought_2017-11-12_19-36-33,damaged_nature,"[0.002389147412031889, 0.9906424880027771, 0.001885629608295858, 0.003317526075989008, 5.798857455374673e-05, 0.001707265037111938]",,,,
"*in a Macho Man voice* ""You ain't goin noowherre yeeeeah""
;
.
.
.
.
.
#hurricaneirma #hurricaneholiday #flood #floodwater #jacksonville #florida #northjax #jax #igersjax #ilovejax #904 #duval",./multimodal/damaged_infrastructure/text\floodwater_2017-09-11_22-07-10.txt,./multimodal/damaged_infrastructure/images\floodwater_2017-09-11_22-07-10.jpg,0,floodwater_2017-09-11_22-07-10,damaged_infrastructure,"[0.012972230091691017, 0.010268467478454113, 0.00040345743764191866, 0.9742413759231567, 0.0019975602626800537, 0.00011688230006257072]",,,,
".
دنیای ماشین آلات سنگین...
.
تا میتونی به خودت تکیه کن نه به دیگران
.
.
.
@civilengsociety",./multimodal/damaged_infrastructure/text\earthquake_2017-11-06_21-50-38.txt,./multimodal/damaged_infrastructure/images\earthquake_2017-11-06_21-50-38.jpg,0,earthquake_2017-11-06_21-50-38,damaged_infrastructure,"[0.9930315017700195, 0.0014658714644610882, 0.0009654383175075054, 0.0012062161695212126, 0.002774137305095792, 0.0005568600608967245]",,,,
#floodwater #florida,./multimodal/flood/text\floodwater_2017-08-28_03-27-15.txt,./multimodal/flood/images\floodwater_2017-08-28_03-27-15.jpg,3,floodwater_2017-08-28_03-27-15,flood,"[0.001344404648989439, 0.002064679516479373, 0.001308260834775865, 0.9855814576148987, 0.00953900907188654, 0.00016211782349273562]",,,,
"South Africa, circa 2025 #apocalypse #waterwise #drought #savewater #filmmaking #topsecret #wip",./multimodal/damaged_nature/text\drought_2017-11-21_09-26-51.txt,./multimodal/damaged_nature/images\drought_2017-11-21_09-26-51.jpg,1,drought_2017-11-21_09-26-51,damaged_nature,"[0.0018103927141055465, 0.9897039532661438, 0.0016768802888691425, 0.005327308550477028, 6.0700673202518374e-05, 0.0014207346830517054]",,,,
"Controlling stormwater. As watersheds are urbanized, much of the vegetation is replaced by impervious surfaces, thus reducing the area where infiltration to groundwater can occur  #construction #excavation #design #designbuild #dig #nature #landscape_lovers #building #instagood",./multimodal/non_damage/text\building_2017-10-30_17-42-10.txt,./multimodal/non_damage/images\building_2017-10-30_17-42-10.jpg,5,building_2017-10-30_17-42-10,non_damage,"[0.0013330602087080479, 0.9812900424003601, 0.001436817110516131, 0.014115066267549992, 8.512497879564762e-05, 0.0017397893825545907]",,,,
#burnedcar #rubberneck #totaled #wreckedcar #happenedovernight #whodonethis #драндулет #послепожара #сгоревшееавто #чьихрукдело,./multimodal/damaged_infrastructure/text\wreckedcar_2017-10-10_11-04-00.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-10-10_11-04-00.jpg,0,wreckedcar_2017-10-10_11-04-00,damaged_infrastructure,"[0.994965136051178, 0.00140581710729748, 0.000992627814412117, 0.0015102849574759603, 0.0008205061312764883, 0.00030554685508832335]",,,,
"Then, it keeps going...
それでも車は走る…
#wreckedcar #lasvegas",./multimodal/damaged_infrastructure/text\wreckedcar_2017-09-19_08-42-18.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-09-19_08-42-18.jpg,0,wreckedcar_2017-09-19_08-42-18,damaged_infrastructure,"[0.9946345090866089, 0.0012323777191340923, 0.0007732392987236381, 0.0018607124220579863, 0.0012052684323862195, 0.0002939254918601364]",,,,
#kosice #slovakia #business #trip #jakabovoalac #castle #history #fairytale #bluesky #city #east #easternslovakia #clouds #blue #sky #mobileshot #beautiful #historical #building #majestic #streetphotography,./multimodal/non_damage/text\building_2017-10-30_17-17-25.txt,./multimodal/non_damage/images\building_2017-10-30_17-17-25.jpg,5,building_2017-10-30_17-17-25,non_damage,"[0.00020956290245521814, 0.0004594092024490237, 0.0001670828933129087, 1.1206556337128859e-05, 0.0001992045872611925, 0.9989534616470337]",,,,
"Reflection
.
.
.
.
.
#bnw #bw #monochrome #blackandwhitephotography #igers #blackandwhite #architecture #streetphoto #lightroom #fuji #picoftheday #archilovers #streetphotographer #adobe #fujifilm #igdaily #instadaily #streetphotographers #street #streetlife #architecturelovers #photoshop #photooftheday #bnw_legit #bnw_society #instamood #urban #building #vsco",./multimodal/non_damage/text\building_2017-10-30_17-02-08.txt,./multimodal/non_damage/images\building_2017-10-30_17-02-08.jpg,5,building_2017-10-30_17-02-08,non_damage,"[0.00013670837506651878, 0.00040746090235188603, 0.00021964029292576015, 9.977919035009108e-06, 0.0002054450596915558, 0.9990208148956299]",,,,
#hurricanesandy #statenisland #sandydamage #sandyaftermath,./multimodal/damaged_infrastructure/text\sandydamage_2012-11-18_12-43-52.txt,./multimodal/damaged_infrastructure/images\sandydamage_2012-11-18_12-43-52.jpg,0,sandydamage_2012-11-18_12-43-52,damaged_infrastructure,"[0.9212775826454163, 0.0030063483864068985, 0.00153435580432415, 0.06915970146656036, 0.004830303601920605, 0.00019179658556822687]",,,,
"✖️WEEKENDS✖️
The weekends are generally where most people ruin their progress because they fall out of routine. During the week, if you have fixed working hours, it is much easier to follow a disciplined schedule where getting up, preparing your meals, eating them, doing your cardio and training all fall into place. On the weekends, where your schedule isn't set, it can be all too easy to fall behind. 
Here are some common weekend mistakes people make... 1. Getting Up Too Late
Getting up too late on the weekend can instantly set you back because you've missed a meal and the chances are you won't eat enough all day (of the right foods!). It also means that your body clock is knocked out of sync which can effect sleep quality, recovery and even hormone release. It's far better to keep a consistent bed time and wake up time all through the week, where possible. Yes, work might dictate these changes but laziness shouldn't be the reason!! 2. Not Preparing Food
Since the weekend offers more freedom, people abuse this and become complacent, forgetting to prepare meals and ultimately falling behind. If you're going out with loved ones on the weekend that's great but make sure you're prepared! - Take your prepared meals with you
- Make sure the place you're going to has suitable food on the menu (this is easy to check!!) - Keep a convenient meal replacement shake with you so there's no friggin' excuses whatever happens!

There's absolutely not excuses for missing your meals!

3. Being Inactive 
Due to a lack of routine, people tend to become less active on the weekends. Even if it isn't a training day, you need to get outside and do some form of exercise for general health including your cardiovascular system, gut function as well as fat loss. Being active outside also has many mental health benefits!
================================
@bpi_sports is having a #BlackFriday & #CyberMonday sale offering 35% OFF site wide! Click the link in my bio and use code: ""BLACKFRIDAY17"" 
Also receive a free micronized creatine on orders over $49 as well as free shipping 🤗

#ad #bpi #bpisports #bpination #teambpi #bpiathlete #athlete #alphalete #gym #fit #fitness #fitspo",./multimodal/non_damage/text\ad_2017-11-25_06-56-44.txt,./multimodal/non_damage/images\ad_2017-11-25_06-56-44.jpg,5,ad_2017-11-25_06-56-44,non_damage,"[0.26618310809135437, 0.11498936265707016, 0.004505298100411892, 0.0007653062348254025, 0.0009217566112056375, 0.6126351952552795]",,,,
"With all the rain, comes all the fire. #lakeelsinore",./multimodal/fires/text\forrestfire_2017-08-01_01-46-37.txt,./multimodal/fires/images\forrestfire_2017-08-01_01-46-37.jpg,2,forrestfire_2017-08-01_01-46-37,fires,"[0.0011129176709800959, 0.016943277791142464, 0.9771738052368164, 0.0023577618412673473, 0.0012208214029669762, 0.0011916004586964846]",,,,
Oops. Long vacant alley house collapse in Soulard.,./multimodal/damaged_infrastructure/text\buildingcollapse_2017-10-11_02-16-58.txt,./multimodal/damaged_infrastructure/images\buildingcollapse_2017-10-11_02-16-58.jpg,0,buildingcollapse_2017-10-11_02-16-58,damaged_infrastructure,"[0.994183361530304, 0.0010009082034230232, 0.0019259590189903975, 0.0015144232893362641, 0.0010887968819588423, 0.00028657622169703245]",,,,
#wreckedcar#fujifilm_xseries#x100s#x100sbest @x100sbest,./multimodal/damaged_infrastructure/text\wreckedcar_2017-09-29_01-31-30.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-09-29_01-31-30.jpg,0,wreckedcar_2017-09-29_01-31-30,damaged_infrastructure,"[0.9952867031097412, 0.0012007829500362277, 0.0012210438726469874, 0.0009598355973139405, 0.0008617649436928332, 0.000469795661047101]",,,,
"😍❤❤
اعملو لايك وفولو❤😍 __
#unforgettablemoments #building #night #goto #start #🇪🇬 #fat #fatfreezing #bodysculpting #slim #girls #hairfashion #hairstyle #hairsalon #color #haircut #followme #hassanbourji_ #lebanon #mohandissin #people #old #city #shop #light #local #miracle",./multimodal/non_damage/text\building_2017-10-30_16-56-15.txt,./multimodal/non_damage/images\building_2017-10-30_16-56-15.jpg,5,building_2017-10-30_16-56-15,non_damage,"[0.00013715433306060731, 0.00034557495382614434, 0.00016861488984432071, 9.82270921667805e-06, 0.00022573108435608447, 0.999113142490387]",,,,
"Petrichor - the aroma given off when rain falls on dry soil. The most special of smells, especially in the Western Cape at the moment. #rain #aroma #happiness #petrichor #prayforrain #westerncape #drought",./multimodal/damaged_nature/text\drought_2017-10-31_17-14-29.txt,./multimodal/damaged_nature/images\drought_2017-10-31_17-14-29.jpg,1,drought_2017-10-31_17-14-29,damaged_nature,"[0.0014861059607937932, 0.9902565479278564, 0.0019142846576869488, 0.004475056659430265, 6.94974442012608e-05, 0.001798430923372507]",,,,
Went on a walk to survey the post-Sandy damage. All is ok in my backyard except some fallen trees. #sandydamage,./multimodal/damaged_nature/text\sandydamage_2012-10-30_22-08-36.txt,./multimodal/damaged_nature/images\sandydamage_2012-10-30_22-08-36.jpg,1,sandydamage_2012-10-30_22-08-36,damaged_nature,"[0.007291804999113083, 0.9821699261665344, 0.0012529139639809728, 0.008371863514184952, 6.975202268222347e-05, 0.0008437488577328622]",,,,
"Looking for Ecards?

Love it?
Share this!
We will design the best eCard this special #festive #season
Share on Facebook Instagram Twitter Pinterest Google plus whatpsp Tumblr email

Share love with your family friends with special greetings/Awesome Ecards $15 only
Get customised 
Connect 
alivingseriesatgmaildotcom
#newyear
#celebration
#Christmas
#christmas
#Ecards #socialmediamarketing
#greetingcards
#newyear #designstudio 
#ad #xmas #family
#creative #artistic #creativity
#Designs #celebrate
#Flyers #socialmedia
#Templates #media 
#entrepreneurship
#Awesomepix
#influencer #brand #success #visionary#freelance #ceo",./multimodal/non_damage/text\ad_2017-11-25_11-28-24.txt,./multimodal/non_damage/images\ad_2017-11-25_11-28-24.jpg,5,ad_2017-11-25_11-28-24,non_damage,"[0.00013073852460365742, 0.0005221903556957841, 0.00015264414832927287, 1.3054945156909525e-05, 0.00021075844415463507, 0.998970627784729]",,,,
"Style - @zeenaxena

www.thestylehive.com.ng

#fashion #style #thestylehive #itsthestylehive #outfitoftheday #instafashion #glam #glamour #fashionblogger #styleblogger #nigerianbloggers #trendy #ootdwatch #love #ootdstyle #inspired #outfitideas #beauty #fall #photooftheday #trend #casual #vscocam #fashionaddicted #stylegram #hautecouture #fallfashion #womensfashion #ad",./multimodal/non_damage/text\ad_2017-11-25_10-38-06.txt,./multimodal/non_damage/images\ad_2017-11-25_10-38-06.jpg,5,ad_2017-11-25_10-38-06,non_damage,"[0.00011487871233839542, 0.00039698692853562534, 0.00013905044761486351, 1.2657132174354047e-05, 0.00024140901223290712, 0.99909508228302]",,,,
Going through old files with my brother @fate_awr_msk_ska_allday 💪🏼✨ #allday #myskullskill #fatemsk #ad #afterdark  #alldayskateboards #adskateboards,./multimodal/non_damage/text\ad_2017-11-25_09-57-44.txt,./multimodal/non_damage/images\ad_2017-11-25_09-57-44.jpg,5,ad_2017-11-25_09-57-44,non_damage,"[0.00012168585089966655, 0.0005564271123148501, 0.00026007869746536016, 1.2239504940225743e-05, 0.00020018914074171335, 0.9988493919372559]",,,,
"Here's a short video of what it looks like where we are. Luckily we are safe and the water didn't reach the house, but I was getting a little nervous when I woke up and saw this the other day and it continued raining. It was much deeper on the surrounding roads, but that has mostly drained down now. Hopefully our road starts draining soon! This was shot with my Phantom 4 Pro. The neighbors thought the drone was exciting. @djiglobal #HurricaneHarvey #Harvey #Texas #Hurricane #flood #flooded #floodwater #flooding #underwater #PearlandTexas #Pearland #TropicalStorm #TropicalStormHarvey",./multimodal/flood/text\floodwater_2017-08-30_19-57-47.txt,./multimodal/flood/images\floodwater_2017-08-30_19-57-47.jpg,3,floodwater_2017-08-30_19-57-47,flood,"[0.001011558691971004, 0.0038507988210767508, 0.0008879984961822629, 0.9894967079162598, 0.004641761537641287, 0.00011110174091299996]",,,,
Building collapse on Fulton and Tompkins Ave in Bed Stuy #buildingcollapse #bedstuy #tompkinsave #fultonstreet #news,./multimodal/damaged_infrastructure/text\buildingcollapse_2015-07-14_23-32-54.txt,./multimodal/damaged_infrastructure/images\buildingcollapse_2015-07-14_23-32-54.jpg,0,buildingcollapse_2015-07-14_23-32-54,damaged_infrastructure,"[0.9881338477134705, 0.000999313429929316, 0.007740292698144913, 0.001389064360409975, 0.0013329759240150452, 0.00040448777144774795]",,,,
Fort Myers - Florida  #fortmyers #florida #hurricane #irmahurricane  #irma #furacao #caribe #tempo #weather #theweather #previsaodotempo #evacuation #live #disasters,./multimodal/flood/text\disasters_2017-09-11_00-08-33.txt,./multimodal/flood/images\disasters_2017-09-11_00-08-33.jpg,3,disasters_2017-09-11_00-08-33,flood,"[0.0013435931177809834, 0.004605132155120373, 0.0008063450222834945, 0.9903200268745422, 0.002839955035597086, 8.486989099765196e-05]",,,,
No Words ✋🏼,./multimodal/non_damage/text\nature_2017-10-30_21-52-19.txt,./multimodal/non_damage/images\nature_2017-10-30_21-52-19.jpg,5,nature_2017-10-30_21-52-19,non_damage,"[0.02429438941180706, 0.007085953839123249, 0.0009660609066486359, 0.0003851779911201447, 0.003929321188479662, 0.9633391499519348]",,,,
Around the corner on Baltic St. #sandydamage,./multimodal/damaged_infrastructure/text\sandydamage_2012-10-30_19-24-35.txt,./multimodal/damaged_infrastructure/images\sandydamage_2012-10-30_19-24-35.jpg,0,sandydamage_2012-10-30_19-24-35,damaged_infrastructure,"[0.9913808703422546, 0.003215210745111108, 0.0007999171502888203, 0.0038006047252565622, 0.0005869620945304632, 0.00021626793022733182]",,,,
"This is how it's been sense day 1 of Hurricane Harvey! It's still like this right now(Wed night / Thursday morning)I shot this video tonight! Keep the prayers coming, it's not over yet, another round of flood water coming today!
#hurricaneharvey #ilovetexas #flood #floodwater #thestruggleisreal",./multimodal/flood/text\floodwater_2017-08-31_10-01-47.txt,./multimodal/flood/images\floodwater_2017-08-31_10-01-47.jpg,3,floodwater_2017-08-31_10-01-47,flood,"[0.0009468391072005033, 0.0032996218651533127, 0.0012323926202952862, 0.988197386264801, 0.006148391868919134, 0.0001754250261001289]",,,,
👷🏗 #EDILIZIAMEM #work #working #job #myjob #office #company #bored #grind #money #cash #green #dough #bills #crisp #architecture #building #architexture #city #buildings #skyscraper #urban #design #minimal #concretepump,./multimodal/non_damage/text\building_2017-10-30_17-41-49.txt,./multimodal/non_damage/images\building_2017-10-30_17-41-49.jpg,5,building_2017-10-30_17-41-49,non_damage,"[0.00015267192793544382, 0.00032553146593272686, 0.0001265125029021874, 1.1418562280596234e-05, 0.0002629605296533555, 0.9991208910942078]",,,,
"I can not see heaven being much better than this 
#thingsaregettingsteamy .
.
.
.

#dogs #dogslife #dogsofig #dogstagram #dogsofinstagram #dogsofinsta #dogsandpals #dogs_of_instagram #doglover #weimaraner #weim #cute #dogphotography #photo #pets #petsofinstagram #pets_of_instagram #rescuedogsofinstagram #adoptdontshop #love #chair #comedian #chill #ad #myheart #heart #❤️ #pnwonderland #pnwonderland #dogphotography",./multimodal/non_damage/text\ad_2017-11-25_06-24-43.txt,./multimodal/non_damage/images\ad_2017-11-25_06-24-43.jpg,5,ad_2017-11-25_06-24-43,non_damage,"[0.00012128085654694587, 0.0005513985524885356, 0.00018593053391668946, 1.1850635928567499e-05, 0.00019791428348980844, 0.9989315867424011]",,,,
Thanksgivings done time for fun! 🏍🏍🏍 Ate all the bad yesterday now starting my  Friyay with coffee and @bpi_sports coffee creamer! ☕️💪🏼 Burn fat for fuel and give me all the energy to take on the day before hitting the 4 wheelers!,./multimodal/non_damage/text\ad_2017-11-25_04-25-45.txt,./multimodal/non_damage/images\ad_2017-11-25_04-25-45.jpg,5,ad_2017-11-25_04-25-45,non_damage,"[0.00021375928190536797, 0.0007213042117655277, 0.0001479653874412179, 1.4369724340212997e-05, 0.0001885032543214038, 0.9987140893936157]",,,,
"As of June 2017, this is what the users prefer, as a business; if you are targeting quantity, this can be a great reference.",./multimodal/non_damage/text\ad_2017-11-25_02-28-25.txt,./multimodal/non_damage/images\ad_2017-11-25_02-28-25.jpg,5,ad_2017-11-25_02-28-25,non_damage,"[0.0013992545427754521, 0.3015483319759369, 0.0063546644523739815, 0.0022572767920792103, 0.0006749560707248747, 0.6877655386924744]",,,,
#dhulikhel #nepal #afterearthquake #earthquakenepal #sad,./multimodal/damaged_infrastructure/text\earthquakenepal_2017-02-28_15-01-54.txt,./multimodal/damaged_infrastructure/images\earthquakenepal_2017-02-28_15-01-54.jpg,0,earthquakenepal_2017-02-28_15-01-54,damaged_infrastructure,"[0.994384765625, 0.0009756297222338617, 0.0007866871892474592, 0.0013100598007440567, 0.0020773860160261393, 0.0004655107914004475]",,,,
"🍁 .
.
.
.
.
.
.
.
#vs #vsco #vscocam #vspink #vscopolan #girl #ukrainiangirl #view #building #poland #autumn",./multimodal/non_damage/text\building_2017-10-30_17-18-34.txt,./multimodal/non_damage/images\building_2017-10-30_17-18-34.jpg,5,building_2017-10-30_17-18-34,non_damage,"[0.0002504923031665385, 0.0003444541653152555, 0.00016774680989328772, 1.0028303222497925e-05, 0.0002162805903935805, 0.9990109205245972]",,,,
E27 and T27 assisted Station 21 (Elizabethville) with a building fire early this morning. E27 picked up E21's line and set up the dump site. E27's crew also assisted with suppression and overhaul. T27 operated in the rural water movement operation. Photo credit to Chief 21-1 (Dill). #gafc27 #gratzfire #gratzvolunteers #buildingfire #enginecompany #goestojobs #dauphincounty #chiefmiller,./multimodal/fires/text\buildingfire_2016-12-03_05-43-04.txt,./multimodal/fires/images\buildingfire_2016-12-03_05-43-04.jpg,2,buildingfire_2016-12-03_05-43-04,fires,"[0.09255755692720413, 0.003784922417253256, 0.8982648253440857, 0.002201756462454796, 0.0023358650505542755, 0.0008549377671442926]",,,,
"Small Business Saturday is tomorrow!! All Star Nutrition in Wausau is celebrating with deals! ⭐️ Spend $150 - get a $20 gift card 💳 
Spend $200 - get a $50 gift card 😊🏋🏽‍♀️
.
First 5 in the door get a helo massage roller 👏
.
Check out their page for more details! @allstarnutrition_wausau @anthony4660 #allstartakeover #ad #gympartner",./multimodal/non_damage/text\ad_2017-11-25_03-27-19.txt,./multimodal/non_damage/images\ad_2017-11-25_03-27-19.jpg,5,ad_2017-11-25_03-27-19,non_damage,"[0.00013511387805920094, 0.0003354682994540781, 0.00015654138405807316, 1.1268785783613566e-05, 0.00024372481857426465, 0.999117910861969]",,,,
"We won't let #Yemen become a forgotten crisis - and we won't rest until Yemen's children are safe. Visit savethechildren.org.uk/yemen and help us save Yemen's children.

#yemencrisis #savethechildren #saveyemenschildren #charity #humanitarian #war #yemenwar",./multimodal/damaged_infrastructure/text\yemencrisis_2016-09-26_00-45-58.txt,./multimodal/damaged_infrastructure/images\yemencrisis_2016-09-26_00-45-58.jpg,0,yemencrisis_2016-09-26_00-45-58,damaged_infrastructure,"[0.2806107997894287, 0.0007314367103390396, 0.07581059634685516, 0.006086825858801603, 0.633850634098053, 0.0029096973594278097]",,,,
Yesterday night in Aleppo city white helmets Heroes (with basic rescue material and equipment)  searching for survivors. The Syrian regime has bombarded a civilian area of Aleppo and the world continues watching silently #syrians #syria #syrie #assadcrimes #isiscrimes #wakeupworld #shameonhumanity #shameonthisworld #pain #refugee #red #redcolorissyriacolor,./multimodal/damaged_infrastructure/text\isiscrimes_2015-08-03_11-12-57.txt,./multimodal/damaged_infrastructure/images\isiscrimes_2015-08-03_11-12-57.jpg,0,isiscrimes_2015-08-03_11-12-57,damaged_infrastructure,"[0.011149236932396889, 8.364698442164809e-05, 0.0029272474348545074, 0.003714709309861064, 0.9794453978538513, 0.0026797582395374775]",,,,
#art#makeupartist#mua#travel#building#modern#picture#makeup#wonderfull#black#greenery#flowers#green#autumn#white#hands#girls#girl#instagram#instagood#insta#instafoto#fashion#great#style#hairstyle#hair,./multimodal/non_damage/text\building_2017-10-30_17-44-03.txt,./multimodal/non_damage/images\building_2017-10-30_17-44-03.jpg,5,building_2017-10-30_17-44-03,non_damage,"[0.0001422501663910225, 0.0003439623978920281, 0.00012804512516595423, 1.1924383215955459e-05, 0.0002581833687145263, 0.9991156458854675]",,,,
"Enjoy the beauty from a view... #Repost @mskristine (@get_repost)
・・・
Sweater weather is officially upon us and just in time for the holiday season. While shopping for holiday gifts, head over to @thredUP for great secondhand (sometimes New-with-Tags) items of designer brands at discounted prices. Ya know, the super cute #thriftythings that make great gifts. For example, I snagged this cashmere (yes cashmere!) sweater and scarf along with a cute Ralph Lauren brown tote for over 50% off retail. Clearly I’m doing a little self gifting first before I do my holiday shopping (guilty!). Be sure to think #secondhandfirst this Black Friday/Cyber Monday.  #ad",./multimodal/non_damage/text\ad_2017-11-25_05-31-59.txt,./multimodal/non_damage/images\ad_2017-11-25_05-31-59.jpg,5,ad_2017-11-25_05-31-59,non_damage,"[0.00022434687707573175, 0.000487235258333385, 0.0002123022568412125, 8.761807293922175e-06, 0.00019504591182339936, 0.9988723397254944]",,,,
"فساتين زفاف فخمة و راقيه متوفره لدى مليار بوتيك.. توفر خدمة ايجار فساتين الزفاف.. &

#abudhabi #dubai #sharjah #ajman #ras_alkhaimah #rak #fujairah #umalquwain #ad #dxb #shj #alain #qatar #kuwait #q8 #bride #bridal #dresses #dress #wedding #party #love #fun #flowers #kiss #flower #shop #miliar #miliar_boutique",./multimodal/non_damage/text\ad_2017-11-25_11-51-21.txt,./multimodal/non_damage/images\ad_2017-11-25_11-51-21.jpg,5,ad_2017-11-25_11-51-21,non_damage,"[0.0003246802370995283, 0.0026813633739948273, 0.00317840906791389, 1.7830168872023933e-05, 0.0004083996172994375, 0.993389368057251]",,,,
".
今更感だけど
夏にお台場から豊洲まで
謎に歩いた時の🏃‍♀️⛅️
.
豊洲の地域無人だし信号も動いてなくて
ちょっと怖い街だったけど楽しかった思い出😊🌈
サイマジョとパワパラのロケ地🏙
.
#odaiba #toyosu #sun #cloud #building #white #sky #beautiful #favorite #camera #tokyo #iphone  #japan #walking #お台場 #豊洲 #後光 #雲 #太陽 #ウォーキング #空 #美 #カメラ #写真 #景色 #絶景 #欅坂46 #サイレントマジョリティー #嵐 #poweroftheparadise",./multimodal/non_damage/text\building_2017-10-30_17-02-10.txt,./multimodal/non_damage/images\building_2017-10-30_17-02-10.jpg,5,building_2017-10-30_17-02-10,non_damage,"[0.00016054537263698876, 0.00032477668719366193, 0.0001511767040938139, 9.530099305266049e-06, 0.00022451722179539502, 0.9991294741630554]",,,,
